Time,    Cnts,    Cell_%T, Cell_mA, Cell_Temp, Cell_ON, Titrate
2024-03-14 14:21:18,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:20,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:22,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:24,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:26,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:28,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:21:30,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:21:32,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:21:34,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:21:36,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:38,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:40,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:42,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:44,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:21:46,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:48,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:21:50,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:52,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:21:54,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:21:56,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:58,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:00,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:02,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:04,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:06,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:08,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:10,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:12,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:14,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:16,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:18,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:20,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:22,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:24,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:26,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:28,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:30,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:32,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:34,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:36,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:38,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:40,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:42,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:44,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:46,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:48,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:50,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:52,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:54,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:22:56,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:22:58,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:00,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:23:02,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:04,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:23:06,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:08,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:23:10,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:23:12,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:23:14,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:16,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:23:18,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:20,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:22,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:23:24,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:26,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:28,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:30,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:32,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:34,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:36,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:38,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:40,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:42,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:44,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:46,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:48,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:23:50,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:52,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:54,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:56,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:23:58,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:00,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:02,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:24:04,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:06,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:08,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:10,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:24:12,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:14,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:16,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:18,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:20,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:22,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:24,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:26,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:24:28,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:30,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:32,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:24:34,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:36,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:38,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:40,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:42,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:44,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:46,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:48,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:50,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:52,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:54,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:56,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:24:58,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:00,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:02,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:04,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:06,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:08,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:10,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:12,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:14,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:16,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:18,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:20,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:22,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:25:24,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:26,    43535,  29.7,   0.0,  27.2,  1,  1
2024-03-14 14:25:28,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:30,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:32,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:34,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:36,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:38,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:40,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:42,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:44,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:46,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:48,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:50,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:52,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:54,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:56,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:25:58,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:00,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:02,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:04,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:06,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:08,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:10,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:12,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:14,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:16,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:18,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:20,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:26:22,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:24,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:26,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:28,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:30,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:32,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:34,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:36,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:38,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:40,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:42,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:44,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:46,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:48,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:50,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:52,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:54,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:56,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:26:58,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:00,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:02,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:04,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:06,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:08,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:10,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:12,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:14,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:16,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:18,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:20,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:22,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:24,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:26,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:28,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:30,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:32,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:27:34,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:36,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:38,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:40,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:42,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:27:44,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:46,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:48,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:50,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:52,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:54,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:56,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:27:58,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:00,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:02,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:04,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:06,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:08,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:10,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:12,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:14,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:16,    43535,  29.7,   0.0,  27.2,  1,  1
2024-03-14 14:28:18,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:20,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:22,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:24,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:26,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:28,    43535,  29.6,   0.0,  27.2,  1,  1
2024-03-14 14:28:30,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:32,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:34,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:36,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:38,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:40,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:42,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:44,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:46,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:48,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:50,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:52,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:54,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:56,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:28:58,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:00,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:02,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:04,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:06,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:08,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:10,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:12,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:14,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:16,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:18,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:20,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:22,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:24,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:26,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:28,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:30,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:32,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:34,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:36,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:38,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:29:40,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:42,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:44,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:46,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:48,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:50,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:52,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:54,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:56,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:29:58,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:30:00,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:30:02,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:30:04,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:30:06,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:30:08,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:30:10,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:30:12,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:30:14,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:30:16,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:30:18,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:30:20,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:30:22,        0,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:30:24,        0,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:30:26,        0,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:30:28,        0,  30.0,   0.0,  27.2,  1,  1
2024-03-14 14:30:30,        0,  30.0,   0.0,  27.2,  1,  1
2024-03-14 14:30:32,        0,  30.2,   0.4,  27.2,  1,  1
2024-03-14 14:30:34,        9,  30.9,   1.8,  27.2,  1,  1
2024-03-14 14:30:36,       47,  33.3,   6.6,  27.2,  1,  1
2024-03-14 14:30:38,      148,  35.2,  10.3,  27.2,  1,  1
2024-03-14 14:30:40,      318,  37.5,  15.1,  27.2,  1,  1
2024-03-14 14:30:42,      578,  40.6,  21.2,  27.2,  1,  1
2024-03-14 14:30:44,      916,  43.5,  27.0,  27.2,  1,  1
2024-03-14 14:30:46,     1388,  50.7,  41.3,  27.2,  1,  1
2024-03-14 14:30:48,     2019,  53.9,  47.7,  27.2,  1,  1
2024-03-14 14:30:50,     2717,  57.4,  54.8,  27.2,  1,  1
2024-03-14 14:30:52,     3537,  62.3,  64.6,  27.2,  1,  1
2024-03-14 14:30:54,     4369,  64.1,  68.1,  27.2,  1,  1
2024-03-14 14:30:56,     5344,  66.5,  73.0,  27.2,  1,  1
2024-03-14 14:30:58,     6383,  65.9,  71.7,  27.2,  1,  1
2024-03-14 14:31:00,     7475,  67.4,  74.8,  27.2,  1,  1
2024-03-14 14:31:02,     8532,  72.2,  84.4,  27.2,  1,  1
2024-03-14 14:31:04,     9651,  70.2,  80.4,  27.2,  1,  1
2024-03-14 14:31:06,    10799,  70.6,  81.2,  27.2,  1,  1
2024-03-14 14:31:08,    11972,  72.4,  84.8,  27.2,  1,  1
2024-03-14 14:31:10,    13134,  69.4,  78.8,  27.2,  1,  1
2024-03-14 14:31:12,    14197,  69.9,  79.7,  27.2,  1,  1
2024-03-14 14:31:14,    15348,  71.9,  83.8,  27.2,  1,  1
2024-03-14 14:31:16,    16526,  68.1,  76.2,  27.2,  1,  1
2024-03-14 14:31:18,    17689,  71.5,  83.1,  27.2,  1,  1
2024-03-14 14:31:20,    18853,  71.9,  83.8,  27.2,  1,  1
2024-03-14 14:31:22,    19910,  70.7,  81.5,  27.2,  1,  1
2024-03-14 14:31:24,    21069,  70.3,  80.6,  27.2,  1,  1
2024-03-14 14:31:26,    22234,  71.5,  82.9,  27.3,  1,  1
2024-03-14 14:31:28,    23364,  71.2,  82.4,  27.2,  1,  1
2024-03-14 14:31:30,    24488,  67.3,  74.6,  27.3,  1,  1
2024-03-14 14:31:32,    25572,  67.8,  75.6,  27.3,  1,  1
2024-03-14 14:31:34,    26555,  68.0,  76.1,  27.3,  1,  1
2024-03-14 14:31:36,    27626,  64.8,  69.5,  27.3,  1,  1
2024-03-14 14:31:38,    28640,  64.7,  69.5,  27.3,  1,  1
2024-03-14 14:31:40,    29630,  64.4,  68.9,  27.3,  1,  1
2024-03-14 14:31:42,    30538,  61.6,  63.3,  27.3,  1,  1
2024-03-14 14:31:44,    31471,  61.1,  62.2,  27.4,  1,  1
2024-03-14 14:31:46,    32359,  57.8,  55.6,  27.4,  1,  1
2024-03-14 14:31:48,    33185,  55.6,  51.1,  27.4,  1,  1
2024-03-14 14:31:50,    33997,  56.6,  53.1,  27.3,  1,  1
2024-03-14 14:31:52,    34777,  56.1,  52.2,  27.4,  1,  1
2024-03-14 14:31:54,    35502,  53.7,  47.5,  27.4,  1,  1
2024-03-14 14:31:56,    36193,  54.4,  48.9,  27.4,  1,  1
2024-03-14 14:31:58,    36835,  51.7,  43.4,  27.4,  1,  1
2024-03-14 14:32:00,    37404,  50.8,  41.5,  27.4,  1,  1
2024-03-14 14:32:02,    37938,  48.7,  37.5,  27.4,  1,  1
2024-03-14 14:32:04,    38432,  46.6,  33.1,  27.4,  1,  1
2024-03-14 14:32:06,    38887,  44.9,  29.7,  27.4,  1,  1
2024-03-14 14:32:08,    39306,  43.7,  27.4,  27.4,  1,  1
2024-03-14 14:32:10,    39650,  43.0,  26.0,  27.4,  1,  1
2024-03-14 14:32:12,    39984,  42.1,  24.1,  27.4,  1,  1
2024-03-14 14:32:14,    40283,  39.9,  19.8,  27.4,  1,  1
2024-03-14 14:32:16,    40550,  34.9,   9.7,  27.4,  1,  1
2024-03-14 14:32:18,    40772,  37.8,  15.6,  27.4,  1,  1
2024-03-14 14:32:20,    40977,  37.3,  14.6,  27.4,  1,  1
2024-03-14 14:32:22,    41180,  36.4,  12.8,  27.4,  1,  1
2024-03-14 14:32:24,    41358,  35.0,  10.0,  27.4,  1,  1
2024-03-14 14:32:26,    41505,  34.6,   9.2,  27.4,  1,  1
2024-03-14 14:32:28,    41643,  34.0,   8.0,  27.4,  1,  1
2024-03-14 14:32:30,    41759,  34.7,   9.3,  27.4,  1,  1
2024-03-14 14:32:32,    41894,  34.6,   9.2,  27.4,  1,  1
2024-03-14 14:32:34,    42017,  34.5,   9.0,  27.4,  1,  1
2024-03-14 14:32:36,    42132,  33.6,   7.2,  27.4,  1,  1
2024-03-14 14:32:38,    42236,  34.3,   8.6,  27.4,  1,  1
2024-03-14 14:32:40,    42344,  33.3,   6.6,  27.4,  1,  1
2024-03-14 14:32:42,    42437,  32.7,   5.5,  27.4,  1,  1
2024-03-14 14:32:44,    42513,  33.4,   6.7,  27.4,  1,  1
2024-03-14 14:32:46,    42594,  33.2,   6.5,  27.4,  1,  1
2024-03-14 14:32:48,    42677,  32.6,   5.2,  27.4,  1,  1
2024-03-14 14:32:50,    42745,  32.6,   5.2,  27.4,  1,  1
2024-03-14 14:32:52,    42819,  32.7,   5.4,  27.4,  1,  1
2024-03-14 14:32:54,    42884,  31.8,   3.6,  27.4,  1,  1
2024-03-14 14:32:56,    42939,  32.1,   4.3,  27.4,  1,  1
2024-03-14 14:32:58,    42988,  32.0,   4.0,  27.4,  1,  1
2024-03-14 14:33:00,    43039,  31.8,   3.6,  27.4,  1,  1
2024-03-14 14:33:02,    43084,  31.9,   3.9,  27.5,  1,  1
2024-03-14 14:33:04,    43134,  31.6,   3.1,  27.4,  1,  1
2024-03-14 14:33:06,    43179,  31.2,   2.4,  27.4,  1,  1
2024-03-14 14:33:08,    43219,  31.2,   2.4,  27.4,  1,  1
2024-03-14 14:33:10,    43253,  31.0,   1.9,  27.4,  1,  1
2024-03-14 14:33:12,    43287,  31.0,   2.0,  27.4,  1,  1
2024-03-14 14:33:14,    43318,  31.3,   2.5,  27.4,  1,  1
2024-03-14 14:33:16,    43347,  30.9,   1.8,  27.5,  1,  1
2024-03-14 14:33:18,    43375,  30.9,   1.8,  27.4,  1,  1
2024-03-14 14:33:20,    43397,  31.0,   1.9,  27.4,  1,  1
2024-03-14 14:33:22,    43421,  30.8,   1.5,  27.4,  1,  1
2024-03-14 14:33:24,    43442,  30.7,   1.4,  27.4,  1,  1
2024-03-14 14:33:26,    43460,  30.6,   1.3,  27.4,  1,  1
2024-03-14 14:33:28,    43479,  30.6,   1.3,  27.4,  1,  1
2024-03-14 14:33:30,    43497,  30.6,   1.1,  27.4,  1,  1
